NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
0.5838923712704339,-0.5526000673377846,-0.5307031075663599,-0.2476107746146073,-0.5416202394929425,0,0,9,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8648,0.0233757018575164,0.0416130232879578,0.015421196077301,0.0354157716458626,0.0382101638444747,0.0959929919318053,0.1095909329597279,0.0176261894004181,0.364671087319722,0.0175450959090258,0.1580672371531366,0.0869234128762757,0.0782163938066926,0.0,0.1137887836489561,0.0676469035834696,0.0,0.0119159364427552,0.1122700109793307,0.0,0.0760494185439756,0.03235859580976,0.0350901918180516,0.0209237741377699,0.0,0.0135293807166939,0.0145263200828418,0.0611629861391026,0.095757274558607,0.0781140929102383,0.1324889276312107,0.0336819797139679,0.0409856246106848,0.0212584635102094,0.243385556053572,0.1210819974622706,0.1104074396926755,0.2768787553411572,0.0313817133661752,0.0344531548544638,0.2162371871076476,0.053123657468794,0.0,0.0,0.1377495360288492,0.0949410955542572,0.0372981559466618,0.0227095513465319,0.0,0.0,0.0,0.0275118957637868,0.0,0.016993605063244,0.0,0.0186490779733309,0.2079393886030311,0.0,0.1434496861373969,0.0581052803313672,0.05786041912513,0.0546337392600311,0.1356482419457625,0.0865232218697975,0.0,0.1030114331847184,0.0,0.0441629758770702,0.0186490779733309,0.0564192253280113,0.0634372916218396,0.0,0.0889509710468361,0.0374775547912457,0.0173846825752551,0.0,0.0,0.0266147819610346,0.0,0.1614426632830276,0.0785387842254531,0.077576304222829,0.0570370639079817,0.0181257353409025,0.1135477567326596,0.0197770539529398,0.0,0.0204928123053424,0.0651635684677663,0.128441878614257,0.0,0.3791270592444975,0.1180710308818707,0.0209237741377699,0.0587424970259731,0.1536364348305104,0.0,0.1580672371531366,0.2021019212904675,0.1391354623079263
-0.5685462586739183,-0.4983507241337319,-0.4451416362114626,-0.4622981558271641,-0.4842376258551399,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3250,0.2709984758791358,0.0357353211894902,0.0595935137927291,0.0,0.0,0.0,0.0,0.0681144676380323,0.0880769533174596,0.0678010907719602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460478239946546,0.0,0.0,0.0244903835074997,0.0416820765401092,0.0,0.0,0.3598211744746878,0.0522828016909886,0.2993886083803476,0.0,0.0,0.0201242205853919,0.0,0.0216933834940476,0.0,0.0,0.313512225185066,0.0,0.0,0.0,0.0,0.0,0.0309490664374128,0.0,0.0,0.0,0.0,0.0152870586341263,0.0,0.0,0.0,0.0,0.0,0.0177194485158064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372658695203491,0.0,0.0728052348716916,0.0159218791184203,0.0,0.0331730281789351,0.0,0.0,0.0,0.0181688235351865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514249468048714,0.0,0.0,0.0168613600885664,0.0333094537365498,0.0,0.0233483026354741,0.0,0.0,0.7429565154065616,0.0,0.0,0.0902453624855559,0.0402484411707839,0.0147989370145633,0.0,0.0,0.050445313337839,0.0,0.0,0.0,0.017355569241752,0.0
-0.3101547526114766,-0.4637520718116427,-0.4753398025720146,-0.7195441939322367,-0.4517880328395135,0,0,21,0,0,0,0,0,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,3250,0.0,0.1435141090965707,0.0265921464167907,0.0305352898811994,0.0658891999342029,0.0662117175254315,0.0472443596561775,0.0,0.0196510919519607,0.0,0.0,0.0,0.0449585057232247,0.0,0.024527020960419,0.0233299201400074,0.0,0.0410954280057862,0.0,0.0774388849013214,0.0,0.0,0.0,0.0,0.0370526282522271,0.0466598402800149,0.0,0.0351562674850534,0.1238421189626506,0.1346991105924254,0.0,0.0290404237022699,0.1060127624181373,0.0,0.4796473862424544,0.0,0.0761541656585812,0.0,0.0,0.1782319608319149,0.145007762838182,0.0305352898811994,0.0703125349701069,0.0,0.0,0.0409288537233745,0.0,0.0,0.0,0.0368542202182127,0.0,0.0,0.0,0.0,0.0,0.0,0.0398409409997341,0.0364635302094727,0.494726224617974,0.0751470953233031,0.0,0.0628065590769568,0.0584775962402729,0.0213142461553827,0.0308202244854471,0.0444079548064942,0.0,0.0,0.0,0.0972887117914761,0.0,0.0555535385378871,0.0306772215869154,0.2585035867144037,0.0299779616401534,0.0,0.0393843455537099,0.0688413702034965,0.0,0.0,0.0,0.1114764612521121,0.0,0.0,0.0783202173734755,0.0682066827726099,0.0,0.0353375874727124,0.0,0.020134891701461,0.0,0.4754637575432681,0.0339334048739755,0.0,0.0,0.0588731185237565,0.0,0.0,0.0232334934987369,0.0
0.0689862950249389,-0.5526000673377846,-0.5307031075663599,-0.4497202610343169,-0.5416202394929425,0,0,9,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6201,0.0282490742332883,0.0167628390525393,0.0186362110284057,0.0213996304442826,0.0,0.0928045085956662,0.1986577185582485,0.0852036077218028,0.4820132297159664,0.0,0.1091549346755049,0.0840361827993839,0.1260306237860919,0.0,0.1375114987266727,0.1634998951158394,0.0735366587658533,0.0144001739576559,0.0,0.0,0.0459521105065,0.0195523621212887,0.0,0.177001775913673,0.025967087742476,0.0163499895115839,0.0,0.0,0.0,0.0,0.0,0.1221120226973692,0.0742954773624883,0.0770713004613964,0.0630271370995379,0.0243875339406951,0.0266850422613755,0.0956007171271653,0.0379241810942162,0.1873618087466318,0.2177653098872701,0.0213996304442826,0.0,0.0,0.0,0.0860508298034122,0.0901481703115768,0.0,0.0466302200570313,0.1549682408879065,0.0,0.0,0.0,0.0410728724937432,0.0,0.0225370425778942,0.0,0.0255542382015206,0.0990606364833178,0.0175547710549173,0.0874039678571941,0.0660237953669176,0.2185709633988308,0.1045616055681023,0.0,0.0311218208617855,0.0,0.106740169045502,0.0,0.0,0.1533254292091237,0.0389328281869351,0.1289945910266052,0.0,0.0630271370995379,0.0524992573962005,0.0,0.0160817192977309,0.0,0.0243875339406951,0.1107313320123581,0.0312498107378423,0.02297605525325,0.0,0.0,0.0239001792817913,0.0,0.0742954773624883,0.0,0.2257737814172641,0.0,0.3332127757968501,0.0,0.0,0.0473260986771711,0.1031481103022488,0.0,0.1091549346755049,0.1139768850126791,0.2402035135933056
-0.1668819804848443,-0.3090658640997776,-0.4325590668945659,-0.3536119193010381,-0.2877067574215157,1,0,6,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5105,0.0,0.0225193721179475,0.0751082384735465,0.0,0.0,0.0,0.2223990356632535,0.0,0.2960190080103781,0.0,0.0,0.0282237702381403,0.1058192807614723,0.0,0.1385507819088755,0.2196474575588807,0.0,0.0967267164288939,0.1093612027989861,0.0,0.0,0.0,0.0569683977373644,0.0,0.0348844554230584,0.0,0.1414995707798691,0.0,0.0,0.0507268211798676,0.0,0.191387653110241,0.0665395440538645,0.0345127952225055,0.0,0.0327624664371155,0.0716979259639242,0.0,0.0764216082656696,0.1118683556495351,0.0780128478612532,0.1437424292063333,0.0,0.1317198817271484,0.0,0.3275378062209396,0.0302764971171601,0.0,0.0626435220260017,0.0,0.0362498572545031,0.0669977224051838,0.0,0.0275888617894801,0.0354568802899234,0.0302764971171601,0.0,0.0,0.0,0.0943330471865794,0.0,0.088697052560533,0.1101114385411403,0.0200670210172972,0.0,0.0836187548872854,0.0298466198254663,0.0,0.0302764971171601,0.0,0.0,0.0523027658261084,0.2021747858659391,0.1216884911112522,0.0846713107144211,0.0,0.0370797298772494,0.0432086975275372,0.0,0.0,0.1275065329013948,0.0209906601863573,0.0,0.0588537164764961,0.147474457849021,0.0321077491256343,0.0,0.0,0.0,0.1326967439552298,0.0253634105899338,0.4103380457617777,0.0638955132478433,0.067938864137759,0.0,0.1108561943178742,0.2836550423193879,0.0366599682900311,0.2406135778108751,0.0
-0.4934688234983904,-0.4985186787566547,-0.4363338376896349,-0.2576011108710537,-0.4844209568891264,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3696,0.3218580539358419,0.0347252232784987,0.0386060253277071,0.0,0.0239142046077563,0.0,0.0,0.0220630459210981,0.1141164826221736,0.0658846188368529,0.0,0.0,0.0,0.0,0.0,0.0169349903859173,0.0,0.0298308212804248,0.0,0.0,0.0237981360504492,0.0405038870895178,0.0,0.0,0.3765466230669773,0.0169349903859173,0.272743183258351,0.0,0.0,0.0195553874954122,0.0,0.0,0.0,0.0,0.3264112065871175,0.0,0.0,0.0,0.0,0.0,0.0300742572482131,0.0,0.0,0.0,0.0,0.0148549532135634,0.0,0.0,0.0,0.0,0.0,0.0344371778734259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362125089879451,0.0,0.0848967784010819,0.0154718298030301,0.0223721385337195,0.0322353562803918,0.0,0.0,0.0,0.0176552618800177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333142429850659,0.0,0.0,0.0163847553167323,0.0161839628102558,0.0,0.0,0.0,0.0,0.721956037470731,0.0,0.0,0.087694478679588,0.0391107749908244,0.0287612577701576,0.0,0.0,0.0490194214212204,0.0,0.0,0.0,0.0168649951080482,0.0
-0.3289241114053586,0.6434048024952136,0.790466670707788,-0.2874911669986587,0.6034653987872965,1,0,23,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5217,0.0,0.1263133467339246,0.0200614004248966,0.0,0.0,0.0999016594808698,0.1069249546868426,0.0229298714415116,0.103774961516487,0.0,0.0,0.0226156957381061,0.0508757682634332,0.0,0.1480275810774309,0.0880017096916306,0.0,0.0155014157927475,0.0,0.0,0.0247331307805774,0.0420952268859675,0.0228243770949954,0.0544393845034831,0.0,0.0,0.0566917745720882,0.2387003867861504,0.0,0.0203236907026492,0.0,0.0,0.0,0.0553101778563215,0.0,0.0,0.0,0.0,0.0,0.0,0.1406512431193676,0.0230361501398113,0.0530445303969223,0.0527735441201776,0.0255997245309662,0.0154385830802696,0.0242605449605041,0.0295428059372851,0.0,0.0,0.0,0.0,0.0,0.0221069438536024,0.0,0.0242605449605041,0.0,0.0825254346496447,0.0,0.0,0.0,0.1184548542269214,0.1176430018772565,0.2251157421618065,0.1395066471649744,0.0335018373267257,0.0239160844595987,0.0,0.0727816348815123,0.0733956474772867,0.0,0.0209550926081841,0.0694296748219394,0.0,0.0226156957381061,0.0,0.2971197263439356,0.0,0.0,0.5513035747073647,0.0340569778404012,0.1850178831964248,0.0247331307805774,0.0471594593372405,0.0886284178118553,0.0257279264582276,0.0,0.0,0.0282570481475438,0.045569934664607,0.0406473814052985,0.2092387251819429,0.1279986226548313,0.4355150760278655,0.0,0.0,0.0,0.0,0.0525827899382834,0.0
-0.2031694074863494,-0.5304300571119798,-0.5231535659762219,-0.1879837896455696,-0.5190705223125919,1,0,7,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7254,0.0,0.0,0.0,0.0311328815097396,0.0167946715284507,0.0,0.1324646304809926,0.0,0.2003567412189775,0.0,0.0198502706407939,0.0611292921257675,0.080217142680421,0.0,0.0625175690421212,0.0594662472647542,0.0,0.3142476530451866,0.1381702078219434,0.0,0.0,0.0,0.3084667461009734,0.018393426168475,0.1699999542398541,0.0,0.0638481361402861,0.1433771762698445,0.0,0.0137335242791432,0.0194111356494887,0.0,0.378306207114364,0.0186876409798567,0.0,0.0177398905665043,0.0,0.0347707616530519,0.041380003247051,0.0757166890535646,0.158406043676877,0.077832203774349,0.0,0.0534917668307476,0.0,0.0730272424774556,0.016393812920844,0.0,0.0169597918944028,0.0187877383128088,0.2944231176767162,0.0,0.0,0.0149385391951241,0.0191988346597834,0.016393812920844,0.0,0.0,0.0,0.0,0.0381474443943885,0.0320178581795823,0.1589920892017899,0.0434627542496996,0.0,0.0565963021990047,0.0161610472917266,0.0,0.0327876258416881,0.0123990878595855,0.0371771406086201,0.0283203752031788,0.2189431362533262,0.0329453296756541,0.0152823230314418,0.0,0.0,0.1052829478540418,0.0,0.0177398905665043,0.1150682567670706,0.0113658114031002,0.0334263158246162,0.0,0.0199632462700702,0.0347707616530519,0.072431634588126,0.0720583251646407,0.0,0.0923802393873924,0.0137335242791432,0.4746694818233027,0.0518962490911519,0.0,0.0172128886322458,0.0150063240781405,0.0,0.0198502706407939,0.1184409257235896,0.0
-1.2304789788048218,-0.4830668534477604,-0.4854058580255319,-1.2362580787914286,-0.4704877983061457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448100054844162,0.0,0.0,0.0,0.2800427594451212,0.0,0.0,0.0,0.0,0.6399499312859511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295618451076532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642520398177735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730191648813422,0.1910858389777689,0.0,0.3734604148959415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234009936279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134949514786303
-0.2069232792451258,-0.4489720649944395,-0.4703067748452559,-0.4455916763058645,-0.4373048811545729,1,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6196,0.0,0.0389086037851459,0.0,0.0165570549534289,0.0357268952871397,0.0359017729942843,0.2433630363440851,0.0,0.4581800616991882,0.016404844713463,0.0211134983915475,0.0325097132006208,0.1340774065118635,0.0,0.0664960502201743,0.2656523058310935,0.0758611542972126,0.1671228427355022,0.0,0.0,0.0355534933588274,0.0302556191289754,0.2132629812750199,0.0586918305826603,0.0,0.0253002196029612,0.013582258338895,0.0381253464415852,0.0223835085807407,0.014607495687342,0.0,0.0157464983296388,0.0191609897919306,0.0397537630503804,0.0650194264012416,0.0566064550534214,0.0,0.0739669935507972,0.0146711120099854,0.0483210799935511,0.1797191012068069,0.0165570549534289,0.0190626732207926,0.0,0.0,0.1775417971573946,0.0,0.0212336635424501,0.0721563036319656,0.0599500464995835,0.0626319120176299,0.0128619524258549,0.0,0.0476675853406462,0.0816824258054977,0.0,0.0216028291231342,0.0,0.0383219795838612,0.0271645166777901,0.0135250214037779,0.0340554045538379,0.179679372407541,0.1155715718627798,0.0334231083096253,0.0481583735383641,0.0343790018961622,0.1238785068667051,0.0871853963603511,0.0395644159695262,0.0593145186264606,0.0451839327876606,0.0998040848361107,0.0525628474570841,0.0487645698009312,0.0,0.3416840127863221,0.0124425471202138,0.0,0.0,0.2814991818351785,0.0362673202477392,0.0,0.0169477485404835,0.0,0.0369834967753986,0.0,0.0383219795838612,0.0203095350638483,0.0764237565045628,0.0876449741240522,0.2900353833782181,0.0,0.0,0.0,0.0159612936780688,0.0,0.0,0.1889673702699491,0.0743389057100965
-0.6955522531791861,-0.5096036838695571,-0.4652737471184973,-0.6623701715410535,-0.4965208051322414,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2634,0.1139761025399101,0.0450885115015166,0.125318720275441,0.0,0.0931532575781089,0.0,0.0,0.0,0.1111297895327374,0.0855470206879232,0.0,0.0,0.0,0.0,0.0231173131401521,0.0,0.0,0.0581001589657859,0.0,0.0,0.0309003781608436,0.0525917418657073,0.0,0.0,0.3492300232281238,0.0879560661332073,0.3069211731902584,0.0,0.0,0.0253914368507302,0.0,0.1368565243882355,0.0,0.0,0.3108045287778644,0.0,0.0,0.0,0.0,0.0,0.0390495255555417,0.0,0.0,0.0,0.0,0.0192882195012109,0.0,0.0,0.0,0.0,0.0,0.0223572513583686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470196581576114,0.0,0.0918609252866691,0.0200891948319128,0.0,0.0418555762981625,0.0,0.0,0.0,0.0229242436241545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081411065344059,0.0,0.0,0.0212745710120589,0.0420277092220837,0.0,0.0294593745593666,0.0,0.0,0.736539857535291,0.0,0.0,0.1138657476397673,0.0507828737014604,0.0186723392873156,0.0,0.0,0.063648625923074,0.0,0.0,0.0,0.0218981320812152,0.0
-0.4721968835319908,2.8543594586504706,3.069169973997771,0.0430257898733066,2.7676882549989874,2,0,15,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2603,0.0,0.0723465722439086,0.0,0.0,0.0996457656980373,0.1001335165337,0.1428974823659838,0.0,0.0594376045334009,0.0,0.0,0.0,0.0,0.0,0.1483711313133785,0.0705647589694997,0.0,0.1242991383842692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705647589694997,0.3788223189309508,0.0,0.0,0.0,0.0,0.2635110390380663,0.0,0.0,0.0,0.0,0.1151697115114818,0.0,0.0818383001448719,0.0898481097898389,0.0,0.0,0.0,0.4231681900108314,0.0,0.123795310080599,0.0972674004633285,0.0,0.0,0.0,0.0,0.0717464580980471,0.0,0.0,0.0,0.0972674004633285,0.0,0.0,0.0,0.0757644637861901,0.0,0.0,0.1179160339754529,0.1289361158156703,0.1864405620893617,0.3357959016193724,0.0958863606911426,0.0,0.0,0.2942639519046568,0.0,0.0840149051797733,0.0,0.0,0.0,0.0,0.0,0.0,0.1047207943078727,0.1052539179408276,0.136544076300262,0.0674353754476722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218018554083337,0.0814834359939429,0.1198424785583894,0.0,0.0,0.0,0.2671055490212029,0.0,0.0,0.070273102476093,0.0
4.422226244619294,-0.5526000673377846,-0.5294448506346702,2.923792843969795,-0.5416202394929425,2,0,29,3,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,3,0,2,0,0,0,0,0,11,0,0,0,0,3,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,34433,0.0039067713264089,0.0069547672697711,0.0180413665928284,0.0088785347716232,0.0095790731800198,0.0096259612832492,0.1968957855965252,0.0058917154028695,0.5409075280918298,0.0527814824392051,0.0301916703821602,0.0261494528959783,0.1241865968857748,0.0391263875418032,0.0522980481965859,0.1356695862316227,0.040679692018766,0.0896177475120583,0.0037527280454138,0.0,0.0285977422851081,0.037856550588339,0.0996983557184986,0.0174849083334395,0.0107735361150108,0.0067834793115811,0.009711111328131,0.0034073814758915,0.0040009683647246,0.0757200199307736,0.0479761086033309,0.0,0.0102748655847845,0.2238338442225224,0.0552044005581764,0.0101181919309477,0.0073809397851278,0.0363586387919637,0.0078672190486423,0.0028790707186074,0.1626283400387967,0.0562307202202803,0.054518103614265,0.0067799486697943,0.0098665811349856,0.1547077915642186,0.0249345011445711,0.03795437868648,0.0290197555931677,0.0892987198750227,0.0373173993554001,0.0229902584658766,0.0,0.0142006707216905,0.0328509626161407,0.0903875666490704,0.0115842745026016,0.0388749099083432,0.0479493727289943,0.019422222656262,0.0386807511064107,0.0,0.3211701517673192,0.0619739574629082,0.0029871277444108,0.1657064829816489,0.0737414146676036,0.0738093978512783,0.0062336252861427,0.0047146608284364,0.0070681654378805,0.0242293765106365,0.1070376392492346,0.0062636081404024,0.0958813272852537,0.0653445605273661,0.0038171711356126,0.0066721761548239,0.0436234156950258,0.0,0.1618892367731745,0.0064826477252719,0.0158876346028378,0.0393815058863312,0.015181751474592,0.0099159923978082,0.0,0.0273996415594253,0.0508235470768403,0.3571234641681202,0.0992193364610137,0.2265719705013495,0.0197331622699713,0.0,0.013090145452264,0.0028530214928405,0.0146004278293958,0.0452875055732403,0.1486197241074869,0.192673115997498
2.37699178137929,-0.5526000673377846,-0.5307031075663599,2.4514692914389884,-0.5416202394929425,0,0,20,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28943,0.005089582537064,0.0030201291627774,0.0033576510657982,0.0077110622818569,0.0,0.0167204136464306,0.0059652978765323,0.0115132302312246,0.6227913576216406,0.0,0.0344159184952075,0.0870586851207752,0.0624434257850136,0.0,0.0309689848942043,0.0648064304361562,0.048579525157495,0.0363223313516187,0.0,0.0293334073543198,0.0869306052672322,0.2148854493188821,0.007640173911696,0.0182229010465963,0.0046784413259382,0.0088372405140213,0.0158140503057581,0.0,0.0208491944054127,0.0272124020470739,0.0336545568824296,0.0,0.053542705299895,0.069428955741654,0.0454219226717088,0.0351508487227813,0.0096155876806941,0.0129181509561077,0.0068327283306907,0.0112522081494842,0.1883249569275354,0.0809661539594982,0.0887799556610013,0.0,0.029992153276701,0.1886273286025025,0.0568463916204705,0.0642790439667214,0.012601918477494,0.0791076195031805,0.0632002640249761,0.017970463316275,0.0064661060035079,0.022200066401986,0.0142656319577438,0.1908414575830081,0.0050305069742582,0.0138121770035038,0.0223094605416229,0.0094884301834548,0.0692885968980972,0.0,0.2731954137800338,0.0349860971198827,0.0,0.1850362763808063,0.1200841388557829,0.0817324952859005,0.0,0.0245682722798581,0.0,0.0455939534635811,0.0581017817117592,0.0,0.0416367624490664,0.1371510397461505,0.0,0.0028974130984882,0.0874320137164624,0.0,0.0,0.005630219585407,0.0082791052635459,0.0197325467754538,0.0098890836871879,0.0258363019122154,0.0224250381911732,0.0,0.1702564631331524,0.1983015316882985,0.0136062010235369,0.2576472843176897,0.029992153276701,0.0,0.0852665412627432,0.0111504005389354,0.0142656319577438,0.0884980761305336,0.1320107197948747,0.1947465673081692
0.1434380849073373,-0.5526000673377846,-0.5294448506346702,0.1868961902298581,-0.5416202394929425,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8245,0.0,0.0417709762398257,0.0,0.0711004026646881,0.0191776001832734,0.0578144148396962,0.192512098770056,0.0176930941438373,0.3774945182172718,0.0,0.0,0.0174506706172929,0.1177699264238396,0.0,0.1142206982960231,0.1765495545732569,0.101802498850022,0.0837281651484208,0.0676176964400426,0.0450784642933617,0.0,0.016240710598823,0.0176116928412039,0.0420063914274256,0.0,0.0135807349671736,0.0291629169471126,0.3069757300609999,0.0240301864917343,0.0627284760613553,0.0664959117465132,0.0338098283464444,0.020570598054609,0.0640174664577035,0.0,0.0202569325635883,0.0,0.0198521228569581,0.0472512461175656,0.0172919653404432,0.108528985533408,0.0533253019985161,0.0204650486707333,0.0407209995400088,0.0197531999836117,0.0953014689448805,0.0187198653538852,0.0227957512999926,0.0193661488163907,0.0214534552283828,0.0448263512305224,0.0276163242528514,0.0596211940349232,0.0170581086698202,0.0657686411668802,0.0,0.0927683005022094,0.2334863087604387,0.0,0.0145814584735563,0.1161600865083779,0.0914018594904639,0.2723262595981713,0.0992590206307529,0.0,0.1034024396212148,0.0184540735422348,0.0221653039155044,0.0748794614155411,0.0,0.0,0.0,0.0357154429505923,0.0188099052534464,0.1396053649383439,0.0218036378606262,0.0917051332556075,0.1202211235058008,0.0604629863610177,0.0405138651271766,0.1708132799039798,0.0389353825368777,0.0763380837068919,0.0909726811982573,0.0911830051999704,0.0,0.0620315017652584,0.020570598054609,0.0218036378606262,0.1406502685732032,0.0156821190153388,0.4036307478460688,0.0,0.0420063914274256,0.0196551564363267,0.0171355112783056,0.0,0.0680002380339556,0.2975412751023469,0.0199519409720926
-0.7599937183715142,-0.5191770973761546,-0.4828893441621525,-0.5108131715518696,-0.506970674069477,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3038,0.2410200669520778,0.0,0.026500578347605,0.0304301438921308,0.0,0.0,0.0,0.0605795050959828,0.0783336995407195,0.0904511919353191,0.0,0.0298747347692386,0.0,0.0,0.0,0.0464991706064959,0.0,0.0614308784552299,0.0,0.0,0.0326718103497317,0.0556066792210263,0.0,0.0,0.3323253626591592,0.0697487559097438,0.2995533276625924,0.0,0.0,0.0268470568539993,0.0,0.0868212755195705,0.0,0.0,0.3286220824616248,0.0,0.0,0.0,0.0,0.0,0.0206440627774316,0.0,0.0,0.0,0.0,0.0815758365476727,0.0,0.0,0.0,0.0,0.0,0.0236389300001356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497151635503724,0.0,0.0777016440095242,0.0424817042827509,0.0,0.0442550393323394,0.0,0.0,0.0,0.0242384263454909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457362133927462,0.0,0.0,0.0224941826200263,0.0444370401549838,0.0,0.0311481980451938,0.0,0.0,0.743365279335887,0.0,0.0,0.0802622348255717,0.0536941137079987,0.0197427722342271,0.0,0.0,0.033648711746428,0.0,0.0,0.0,0.0231534906999115,0.0
