NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
0.3480240957606506,-0.5376521058976585,-0.5281865937029805,0.1890682568942246,-0.5273204188419884,0,0,4,3,0,0,0,0,12,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8405,0.0,0.0225492696427618,0.0125346591434126,0.0143933266802584,0.0,0.0,0.1336165803520988,0.0,0.3056748888656544,0.0713050387777095,0.0183543196883403,0.0141306205630832,0.1801316093873746,0.0,0.0924898179255119,0.1209664881638601,0.0,0.0968551342812877,0.0547531973239549,0.0,0.0154536252364138,0.0,0.0427830232666257,0.1190508588615395,0.0174653846376234,0.0,0.0826510012282261,0.1822865311623335,0.0,0.05079416792413,0.0538448360233852,0.0,0.016656971083812,0.0172793078226515,0.0141306205630832,0.0656119261214808,0.0,0.0,0.0382615341646826,0.0980147665738162,0.1855264987150889,0.0719666334012921,0.0165715028329394,0.0494605341595701,0.0319901716096248,0.135047564705199,0.0151583466394482,0.1292114689426201,0.078408362261287,0.0347437232926694,0.0362979838630562,0.0223622236601845,0.0,0.0276254897503144,0.1242638393985202,0.0,0.0938985156664821,0.0343754065713686,0.016656971083812,0.0118072858897465,0.0705451731493156,0.0296049366478809,0.2113271173239758,0.1908897957732604,0.0,0.0941959914081264,0.0149431226333584,0.0,0.0454750399183446,0.0458586840525917,0.0515631098570529,0.0261861024254578,0.1446022859652007,0.1370813052482597,0.0423918616892496,0.0176554208293904,0.4269830199257526,0.0973486416186543,0.0,0.082014907651851,0.0744775588318557,0.0210185281384699,0.0154536252364138,0.1031307423614445,0.1292114689426201,0.1929022591386713,0.0,0.0333139421676241,0.0176554208293904,0.0189818452720298,0.025397083962065,0.3828680871601354,0.0319901716096248,0.034014531103297,0.0159156953793252,0.0,0.0177519770569314,0.0,0.2299815238759004,0.0484680469117827
1.3040101036623717,-0.5526000673377846,-0.5307031075663599,1.6998503469273412,-0.5416202394929425,1,0,11,2,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,22970,0.0067359177659448,0.0119911652094373,0.0311062899773711,0.0255134291665454,0.0055053003980049,0.022128992017469,0.0552643148178645,0.0050791442777581,0.6042286219665983,0.0050557764622075,0.0195207812205451,0.0651241750113332,0.0863985574733895,0.0481859584187141,0.0368879138162551,0.0155944487121368,0.0116897491256648,0.0858420941453096,0.0,0.0,0.0657429624037693,0.0326354667781095,0.0,0.0361762370527246,0.0371507043827181,0.0077972243560684,0.0041858891816911,0.0,0.3104248044424698,0.0495204054494823,0.0381778706308701,0.0,0.0059051873318337,0.0061258165811635,0.0,0.0232605743865595,0.0445408490693484,0.2849467577308728,0.0090429216576031,0.0198559700403099,0.2423193164476263,0.0663349158330181,0.1116228595232926,0.0,0.0283526871695078,0.1299511016508207,0.0429911902212794,0.1243352501147905,0.0500348423113548,0.1416484561681207,0.045038943569181,0.0198194976753741,0.0256731222973567,0.0244842971883106,0.1258677216933783,0.0268694938882996,0.0199731988151403,0.0,0.0,0.0083717783633822,0.03751424500054,0.0,0.2443015958438062,0.0249324409984359,0.0,0.1335765001629551,0.0476783829579156,0.019088935315435,0.0107477975553198,0.0,0.0,0.0185668618303834,0.0461376335856876,0.0,0.0551050711634358,0.1001464834347781,0.0,0.0038346438481468,0.05207120281424,0.0,0.0113158269044621,0.007451435526457,0.0109571604006282,0.0417847433023588,0.0065439605323573,0.0170968054638523,0.0474862406270524,0.0118103746636675,0.0625915521467363,0.0841174482377491,0.0360148403268962,0.3045725691708572,0.090728598942425,0.0,0.0225695685628355,0.0393526348068322,0.0062933860846689,0.0520554165881205,0.1824774309983553,0.0515483088459589
1.2076607285204444,0.466380629934621,0.553914367550131,0.0520105577727877,0.4771503163705363,0,0,11,1,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,5288,0.052591722677429,0.2808686464949027,0.2775624954134635,0.0398400110542018,0.0,0.2591633059709409,0.0924610091278199,0.1189686201240485,0.230752598477134,0.0394737588638297,0.050803842330542,0.1173385608362765,0.0293291364182608,0.0,0.0,0.0913170577277358,0.0912695293422198,0.0268090185552116,0.0,0.0,0.0,0.0728018481511694,0.0,0.0,0.0,0.0608780384851572,0.0,0.0,0.0,0.0702978629103829,0.0,0.1136688866375709,0.0,0.0,0.0,0.0,0.0496799410365091,0.044495320106725,0.0706040133706515,0.0,0.1081111797791003,0.1195200331626056,0.0,0.0456347646711099,0.0,0.1602021128129867,0.0,0.0510929868042274,0.0434060879548585,0.0,0.0,0.061897520817077,0.0,0.2293979372829415,0.0491365879405851,0.0,0.1039625650199897,0.0475747062586444,0.0461056659694101,0.0326819790043965,0.0325442540204432,0.0,0.3814845199930551,0.0556182571540123,0.0,0.0869099368600329,0.0,0.0496799410365091,0.0419575481815019,0.0,0.0,0.1087227400522643,0.0,0.0,0.0,0.0488693251139958,0.1027711063708217,0.029939576585695,0.0451726657836843,0.0,0.0294500245353368,0.0,0.0427748646246362,0.0,0.0,0.044495320106725,0.0,0.0,0.0488693251139958,0.4991376178370606,0.0,0.1809345978738269,0.0,0.0,0.0,0.0,0.0491365879405851,0.0,0.090939628353158,0.0447190462551758
-0.3821039613213575,-0.4699663928597849,-0.3822287896269794,-0.4972287330690241,-0.4534380121453928,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4401,0.0,0.0248584591916773,0.082909730843046,0.0,0.0,0.0,0.0,0.0631763628731873,0.4697268451165239,0.0943285574050846,0.0,0.0,0.1401728747350949,0.0,0.0254903418267142,0.0969848951682185,0.0,0.0640642319998686,0.0,0.0,0.0340723507580368,0.0869855507834143,0.0,0.0,0.0,0.0727386713761639,0.2082628406895282,0.0365370615938879,0.0,0.0279979079260887,0.0,0.0603620250627312,0.0,0.0,0.6231074623443235,0.0,0.0,0.0,0.0,0.0,0.0861160419939029,0.0317345909275189,0.0,0.0,0.0,0.0425363713623449,0.0,0.0,0.0345751521789816,0.0,0.0,0.0493045170064117,0.0,0.030454516731043,0.0,0.0,0.0,0.0,0.0,0.0,0.0518463002921835,0.0,0.1823230697003085,0.0443027647879625,0.064061433190596,0.0923042345558036,0.0,0.0,0.167106583636502,0.0758323602603665,0.0,0.0,0.0,0.0671641370492517,0.0,0.0,0.0,0.1430903541965683,0.107946963252629,0.0,0.0234584393102406,0.0695128798772858,0.0340723507580368,0.0324834258621165,0.0,0.0,0.2214945918012717,0.0,0.0,0.1255542463821531,0.0559958158521775,0.1647126751287942,0.0352661699510021,0.1499913472588701,0.0701822578490687,0.0,0.039139786275337,0.0,0.0724380297224766,0.0
0.4049578174354259,-0.467782982761789,-0.4640154901868076,0.1614165900772264,-0.4561879776551916,0,0,19,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8468,0.0,0.0156818082004317,0.0697374677437967,0.1000978709917645,0.0647975047273928,0.0434097857579826,0.0619487790861192,0.0199272126590591,0.1546039988255642,0.0198355327609524,0.025528890785547,0.0589625344680227,0.0884272077987378,0.0,0.1447238477521674,0.1835469985456113,0.0229314333300443,0.053886042895008,0.0,0.0253852756622138,0.0,0.0182914356983573,0.0,0.0,0.0,0.0152955832121342,0.0164226687271092,0.092196734754106,0.2706449378298429,0.052986931176,0.0499282625397411,0.0380790173809454,0.0,0.0,0.1375792470920529,0.0228147886250548,0.0998565250794823,0.0223588633332494,0.0,0.0973771653026877,0.0950701198112261,0.0200195741983529,0.0230491836885265,0.0458628666600886,0.0,0.0670845296668626,0.0,0.0,0.0218115250342249,0.0,0.0252433018905127,0.0155517277468334,0.1342992020346838,0.0576361414676439,0.0493821935336379,0.0,0.1567233212940533,0.0,0.0926722434472549,0.065690674908437,0.0817673101553511,0.0617659390729346,0.1916956710462188,0.0838443913353573,0.0202063832797014,0.0873443497380802,0.0207842814214673,0.0249641312698705,0.126501809629185,0.0956767690080526,0.0239062524509346,0.0364220608701359,0.2011262759082881,0.1271102654069372,0.0196541781560075,0.0245567974068091,0.2582120003227872,0.1805353640416853,0.0,0.0456295772501097,0.1183889132011287,0.0292345190903923,0.0,0.0204919721747357,0.2310676709040057,0.0670765899997483,0.0,0.1390083651708824,0.0245567974068091,0.0396025673862736,0.017662310392,0.5325284591502205,0.0444948988085795,0.0236552829089408,0.0221370258344655,0.1543937875370155,0.0740732903004569,0.0,0.1066265472363843,0.0
-0.2601031291611247,-0.5526000673377846,-0.5307031075663599,-0.3987542333978229,-0.5416202394929425,0,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4268,0.0423356882416608,0.0251217552232978,0.0,0.0,0.0,0.1043116327692829,0.0248099907340532,0.0,0.2476706617883476,0.0,0.0408964666089439,0.094456094559947,0.0944383726250155,0.0,0.1803223144660196,0.0245030351437561,0.0367354228335026,0.0431618587046376,0.2033319988713171,0.0406663997742634,0.0344332385617981,0.0879068850524856,0.0,0.0,0.0,0.0245030351437561,0.0,0.0,0.0,0.0282944563965219,0.0799834798523681,0.0915020520811001,0.0,0.0,0.2518829188265255,0.0365485617464783,0.0799834798523681,0.035818184009775,0.0,0.0623980418534998,0.1087852082408217,0.0,0.0,0.0,0.035639702458667,0.0429869084488507,0.0,0.0,0.0,0.0,0.0,0.0249133704966857,0.2689287833614331,0.0,0.0791086947682107,0.0,0.4184429143427361,0.0,0.1113434777157132,0.0263085900938636,0.052395446360163,0.0,0.1842542006829175,0.0,0.0,0.0932819033032074,0.0,0.039991739926184,0.1013259267104518,0.20436149886594,0.0382970518898587,0.0,0.0322197861864067,0.0,0.0,0.0,0.0,0.0241009899636411,0.0727268778546231,0.2192913704788703,0.0,0.023416382322526,0.0,0.0,0.0822584486895838,0.0,0.0,0.0371144925719044,0.0,0.0634420464385439,0.0,0.3121074003562077,0.1781985122933354,0.113685020129231,0.0,0.0927502162600417,0.0,0.3271717328715516,0.1220087990647531,0.0359982808004889
-0.2845032955931713,-0.5526000673377846,-0.5294448506346702,-0.2044025459221506,-0.5416202394929425,0,0,9,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,6417,0.0,0.0128634860165869,0.0143010762803778,0.0656866885418095,0.0,0.0534123200217568,0.0254076967188322,0.0,0.3698878466128319,0.0,0.0,0.0161219447812371,0.0604459498795543,0.0930444126721607,0.0395713973803824,0.1631067500157539,0.0188102142438651,0.0663025287399631,0.0,0.0,0.0,0.0150041133217432,0.0162707064798204,0.0,0.0199266525807409,0.0125466730781349,0.0269423993491253,0.0189068026009234,0.0,0.0,0.0,0.0156177432265648,0.01900431526252,0.0,0.0,0.0,0.0,0.1467243685972976,0.043653450200197,0.0479259708394412,0.0779841929678293,0.0,0.0,0.0564306427315954,0.0182491553690172,0.3631857964706277,0.0,0.0,0.0,0.0198199500835221,0.0621197868378767,0.0765407011162091,0.0,0.015759273215246,0.0,0.0,0.1071309414796749,0.0196098396422888,0.0,0.0269423993491253,0.0804865845076463,0.0,0.2830396976144459,0.0917012580629934,0.0,0.5134693940297449,0.0,0.0204775973154283,0.0,0.0,0.0196098396422888,0.0149381584288658,0.0,0.0,0.0161219447812371,0.0402869383450248,0.0,0.0246816151680106,0.0,0.0374290656662541,0.1213901890344288,0.0119902572048596,0.0176313907530919,0.0168091711206329,0.2106004128810415,0.0,0.0,0.0760172610500803,0.0,0.3465090693849966,0.0,0.0852337297712824,0.0729966214760691,0.0,0.0181585770359462,0.1899693869781826,0.1012681617880736,0.0209408586970105,0.0874637083837323,0.0
-0.4440428453411679,1.4783072330442704,1.139003840785825,-0.3918508261906446,1.5314870928274134,2,0,18,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300,0.0,0.0506419499014921,0.0,0.032325043791005,0.0,0.0,0.0750202143506199,0.0,0.0416057886045683,0.0,0.0,0.0,0.0475936423703702,0.0,0.2336815293792036,0.0246973483173223,0.0,0.0217520697374325,0.0409888911371206,0.0,0.0,0.0,0.0,0.0763910409226421,0.0,0.0246973483173223,0.0795516648619806,0.3721686908504964,0.0,0.0,0.0,0.0,0.0,0.0,0.0634700981423899,0.0,0.0,0.0361022282094215,0.0,0.0628928687786434,0.065788735899862,0.0,0.0,0.0740534817813638,0.0718446625394262,0.1083195045856031,0.0340431527613044,0.0414553859840282,0.0352184564413927,0.0,0.0407596500782479,0.0251109376983422,0.0,0.0,0.0,0.0340431527613044,0.0,0.0,0.0374088167156129,0.0265172216206602,0.2640547551367876,0.0332439086123591,0.0206350408179508,0.0451270607238751,0.1305067166569243,0.0,0.0335597950514241,0.0,0.1361726110452178,0.0514955299469127,0.0,0.0294048390070818,0.454654122838881,0.0,0.0317350490711949,0.0,0.0,0.242921148515763,0.0,0.0,0.0477898126813161,0.0472041563143562,0.0,0.0,0.0,0.0,0.0376026189413719,0.0,0.0,0.063945152494944,0.0285188361757812,0.4404154500576483,0.0718446625394262,0.0,0.0,0.3739429640519349,0.0,0.0,0.0491905397123547,0.0
-0.5016022123090725,-0.4709741205973215,-0.3860035604220484,-0.5628940048450187,-0.4545379983493123,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,3839,0.4408300483841528,0.0871953429878999,0.0646267141870005,0.0,0.1200975588454895,0.0,0.0,0.0,0.3581843723152632,0.1102912406741057,0.0,0.0,0.0273155883518195,0.0,0.0894117805661626,0.0283492738281141,0.0,0.0749054562528313,0.0,0.0,0.0398382201653879,0.0678037459742886,0.0735274937827371,0.0,0.0,0.0850478214843424,0.273944218830108,0.0,0.0,0.032735834050625,0.0,0.0352883729853968,0.0,0.0,0.4735590476601947,0.0,0.0,0.0,0.0,0.0,0.1006889681633037,0.0,0.0,0.0,0.0,0.049734558657362,0.0,0.0,0.1212783234012548,0.0,0.0,0.0288240194754721,0.0,0.0356081607394114,0.0,0.0,0.0,0.0443085358391511,0.0429403503173988,0.0,0.0606199537116947,0.0,0.2842354159254082,0.0258999343792259,0.0,0.0539621766127237,0.0,0.0,0.0,0.0591100251181603,0.0,0.0,0.0,0.0785299405370567,0.0,0.0,0.0,0.1394205983053483,0.0841428077325308,0.0,0.0274281770757281,0.1083681969405753,0.0398382201653879,0.0379804105801479,0.0,0.0,0.1294884285543524,0.0,0.0,0.1468010747362875,0.0654716681012501,0.2648058336453877,0.0412340625651318,0.0,0.08205880069005,0.0,0.0457631888664245,0.0,0.0846963039598975,0.0
0.0908838802844678,-0.5526000673377846,-0.5294448506346702,0.1160636040453256,-0.5416202394929425,0,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6289,0.0,0.0207291383638719,0.0,0.0132315265637553,0.0,0.0430362100381934,0.0818875474521968,0.0263409642010904,0.4427901356561698,0.0131098881540835,0.016872796255575,0.038970076653487,0.0681848388439404,0.0,0.0,0.1314209221667547,0.060624240305057,0.0445185922110933,0.0838893839411605,0.0,0.0284124799449432,0.0241786978018693,0.1704285460030855,0.0,0.0,0.0101093017051349,0.0108542257371477,0.0,0.0,0.0466941657826604,0.0,0.0,0.0,0.0158845571658083,0.1428902810627856,0.1809475938386623,0.0,0.0,0.0234487605224443,0.1544626517994631,0.0269291330982554,0.0132315265637553,0.0152338847582835,0.0454681802287927,0.0,0.239425970230508,0.0,0.0,0.072079398399519,0.0798482011634693,0.0,0.0308357855300611,0.0,0.1015824651487656,0.0,0.0278695913290935,0.0,0.0158003467611418,0.5206234423041001,0.0108542257371477,0.0540424249610845,0.0408229293730966,0.1266973182583292,0.0461793576037094,0.0,0.0096214091294078,0.0137369441034034,0.0164995300482237,0.0,0.0421570641520267,0.1106024273279926,0.0,0.0930511980518575,0.0,0.077940153306974,0.0,0.0,0.0198868570775374,0.0,0.0,0.1271509226832647,0.0,0.0142062399724716,0.0948062381552756,0.0339376518345838,0.0,0.0,0.0765622709270735,0.0162303110940135,0.1134228501106606,0.1167354144566511,0.3262103069588905,0.0,0.0,0.0,0.1020434041620574,0.1468716614895677,0.0,0.1208102183120196,0.1633712833033045
-0.1499895575703506,-0.4711420752202442,-0.3822287896269794,-0.1845613460329688,-0.4547213293832989,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,5077,0.0,0.0,0.047773141622167,0.0,0.0591854081745057,0.0,0.0,0.0,0.3353827347857694,0.0271763729426326,0.0,0.0,0.1615370965075962,0.0,0.0660946747705241,0.0838250182150533,0.0,0.073828478204541,0.0,0.173899972075853,0.0294490747035221,0.0501216563412207,0.081529118827898,0.0,0.0,0.0838250182150533,0.2250045791156254,0.2210554431000794,0.0,0.0241988728019665,0.0,0.0521715040430238,0.0,0.0,0.4039185248152801,0.0,0.0,0.0919006536160055,0.0,0.0,0.055823219504129,0.0,0.0,0.0,0.0,0.0735292253101134,0.0,0.0,0.2091855571236196,0.0,0.0,0.0852287777179804,0.0,0.0263221444461269,0.0,0.0,0.0,0.0,0.031742220888451,0.1800036632925003,0.0448112776617154,0.0,0.2101115452001648,0.1148739726599758,0.0553689396144631,0.0199448690683905,0.0,0.0,0.2022046561997576,0.065542670011554,0.0327536063738238,0.0,0.0,0.0870759565464292,0.0,0.0,0.0,0.1030620242987446,0.0621997624490328,0.0312582077705712,0.0202753645200827,0.1401882526226147,0.0,0.0280757509698432,0.0,0.0,0.0638133328565362,0.0,0.0,0.0723451967903976,0.048397745603933,0.3559070453438462,0.0304809046129344,0.2592780534384758,0.0,0.1057663335968305,0.2029734604614115,0.0,0.1043481934380468,0.0
-0.7287114537150443,0.1507938934627485,-0.1431599726059431,-0.754470869841965,0.1510044069083932,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819,0.0,0.0732517359807892,0.0407190812265256,0.2805419907352003,0.0,0.0,0.0723426717115396,0.0,0.0300906288962282,0.0463271578848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517086127278324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357238147797461,0.1917809761353051,0.269164227834099,0.0,0.041251457775447,0.0583053283587533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414311097913383,0.0454861219582686,0.0317203367433565,0.0,0.0,0.2142313282351244,0.0,0.0,0.049242180502044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153352775599786,0.049242180502044,0.2440249067950457,0.0,0.0,0.038356195227061,0.0,0.0,0.0298478349449337,0.0652746496563503,0.0,0.0,0.0485430211802307,0.0,0.0,0.0,0.0,0.0425330285996926,0.0,0.3958322272972187,0.0459035925832719,0.0,0.1809212021308445,0.0,0.0,0.0,0.0691262233763236,0.0341395463865545,0.0,0.0,0.1798911176400579,0.2088822325569123,0.0,0.1623314724691361,0.0,0.0616628893229475,0.0,0.5157030200193364,0.0,0.0,0.0,0.1352237193072565,0.0,0.0,0.0,0.0
1.5799196779324365,-0.5526000673377846,-0.5307031075663599,2.2278937002972117,-0.5416202394929425,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,0,0,0,0,1,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,27199,0.0064281263455944,0.0152576536067311,0.0254442148661819,0.0048695234084088,0.0,0.0211178285619982,0.0037670759988869,0.0145411726862223,0.5327457819342172,0.0048247575168539,0.0248383966690285,0.0908322581416457,0.0716962232479476,0.2483143906493742,0.066493337835975,0.0372046876515892,0.0111555970454361,0.0950267597509051,0.0061746664959653,0.0432226654717575,0.0784236245433538,0.0533900911721996,0.0096495150337079,0.0115077326536843,0.0354531379238776,0.0037204687651589,0.0,0.0,0.0,0.0644422051999762,0.1821668438870612,0.0,0.0112707107130505,0.1286098695207165,0.0047806451653497,0.0554942608503358,0.0182166843887061,0.0652623321402892,0.008629713866501,0.0,0.1849974107437665,0.0730428511261329,0.0953094782569804,0.0,0.0541142756475279,0.1892831654705447,0.0615401223914221,0.1124089275071739,0.0689701238784541,0.099912668546485,0.0184203991918315,0.0529588202904399,0.0,0.0140193061683673,0.1381337618554207,0.0923101835871332,0.0698886551012443,0.0116298233682448,0.0,0.0119838567498276,0.0835334894227095,0.0,0.3263938502093143,0.0611824540661169,0.0,0.1522592348151564,0.1112216456719957,0.0121444562591374,0.0512834353261851,0.0,0.0,0.0177184665600141,0.1223039384951162,0.0,0.0478064516534977,0.0836240861431454,0.0062806999162216,0.0073188468157573,0.0441705406466108,0.0,0.0071991738987187,0.0071109491957103,0.0261412081811179,0.0049844285997625,0.0249797616682608,0.0,0.0623100521595537,0.0394474874956768,0.1851676193169648,0.0995394879915223,0.0300730290933222,0.2748589225787181,0.1352856891188198,0.0,0.0376919784096334,0.023471533256507,0.0060058157328443,0.0931439875088571,0.2297156678474533,0.0601246034971075
-0.7124446760936799,-0.5090998200007888,-0.4690485179135663,-0.5165052151321313,-0.4959708120302816,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,3221,0.0628795177978838,0.0373123461619546,0.0414822784410004,0.0,0.0,0.0,0.0,0.0,0.0919638514970976,0.0707932008117924,0.0,0.0,0.0175331959243852,0.0,0.0,0.0,0.0,0.0480799470020888,0.0,0.0,0.0255711614350789,0.0435215360278066,0.0,0.0,0.3757003371316869,0.0545900786694124,0.2930632867478274,0.0,0.0,0.0210123166583573,0.0,0.0679521835045371,0.0,0.0,0.327347741190869,0.0,0.0,0.0,0.0,0.0,0.0323148706059958,0.0,0.0,0.0,0.0,0.0319233746650846,0.0,0.0,0.0,0.0,0.0,0.0185014202982775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389104386720452,0.0,0.0760181813262643,0.0166245228933331,0.0,0.0346369773504856,0.0,0.0,0.0,0.0189706265547635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357962440273756,0.0,0.0,0.0176054638224711,0.0347794234643477,0.0255711614350789,0.0243786797272469,0.0,0.0,0.7757437113586663,0.0,0.0,0.094227954093846,0.0420246333167147,0.0309040491220629,0.0,0.0,0.0526715006569824,0.0,0.0,0.0,0.0181214827747645,0.0
-0.5016022123090725,-0.4966711779045043,-0.4463998931431523,-0.5405393717299399,-0.4824043155152739,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3231,0.2886295862579612,0.0570903817978559,0.0423137711355613,0.0,0.0,0.0,0.0,0.0725459822191574,0.1094417607496844,0.0722122171125318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653915824657465,0.0,0.0,0.0260837232982116,0.0443939046783054,0.0,0.0,0.353751759770504,0.0371228740223797,0.2989376020249261,0.0,0.0,0.0214334986294025,0.0,0.0,0.0,0.0,0.310058609878985,0.0,0.0,0.0,0.0,0.0,0.0329626069368915,0.0,0.0,0.0,0.0,0.016281631822302,0.0,0.0,0.0,0.0,0.0,0.0188722725367556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396903800521692,0.0,0.077541929895584,0.0169577536090959,0.0245207721254195,0.0353312592151995,0.0,0.0,0.0,0.0193508838112198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365137628455335,0.0,0.0,0.0179583570362217,0.0354765605941892,0.0,0.0248673388573156,0.0,0.0,0.7347721902439749,0.0,0.0,0.0961167089645286,0.042866997258805,0.015761753101062,0.0,0.0,0.0537272760303176,0.0,0.0,0.0,0.0184847193448882,0.0
-0.7437269407501498,-0.5526000673377846,-0.5307031075663599,-0.6602341921989059,-0.5416202394929425,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4172,0.0334778588500812,0.2979835489969345,0.1104284758425993,0.1268030593748416,0.0,0.082486674087776,0.0196190354370834,0.0504872182584117,0.0979254595948343,0.0,0.0646795265869322,0.0,0.0560093854632399,0.0,0.3259285955084404,0.0775052147265216,0.0,0.0,0.0,0.1607891649017821,0.0272288262740153,0.0,0.0251274698802096,0.0,0.0,0.0387526073632608,0.0,0.0,0.0342850510016955,0.0223744518354233,0.4111163049501558,0.0723572217977879,0.0,0.0,0.0,0.0,0.0,0.0,0.0224718936130832,0.024671298902344,0.1204339505701178,0.0,0.0,0.0,0.0281828636293676,0.0509892379180394,0.0,0.0,0.0,0.0,0.0,0.0197007852147558,0.0,0.0,0.0,0.0,0.4301605908987386,0.0,0.0,0.0208040852124449,0.0414328296169381,0.0,0.2914059687791803,0.0708088675440425,0.0255972598955435,0.1290881857144954,0.0,0.0316243311500119,0.0534171084043475,0.0606012240875695,0.0,0.0,0.0,0.0268370185630185,0.0,0.0,0.0654201159002089,0.0190583777815147,0.0862655215686885,0.0578031274388505,0.0,0.0,0.0272288262740153,0.02595904127266,0.1300952859789157,0.0,0.0,0.0,0.0,0.0668908892723067,0.0,0.263259371098859,0.0,0.2397303529844611,0.0560859601399731,0.0977923127344715,0.0,0.1940385797607967,0.0,0.0284664171893259
